Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
12,49684.0,-0.570542974990143,-0.152674766072465,1.94939152276599,-2.10718353465101,-0.740432652317864,-0.191025279732057,-0.126121902104659,-0.0247075433361341,1.85815674243902,-1.22093338459784,1.70611320886389,1.0927155153845,-0.61852936341863,-0.129782120974454,1.611584038915,-1.58690820577733,0.366997781164501,0.711121964074849,2.0156118339825,0.01590811735313,0.311464743241264,1.35896890785233,-0.153288298199114,0.273202306535184,-0.307458290461354,-0.615991579788141,-0.151725481290945,-0.0728655636419883,12.19
13,42604.0,1.13371297688795,-0.101927112311967,-0.370354048320296,0.921122341180581,0.658397802432507,1.14423438626449,-0.0262889715384851,0.252986479914524,0.209542893282574,0.0331806377530883,-0.458122610319464,0.416356362908656,-0.342393273605864,0.258958287255626,-0.612648358210463,0.0055394736896253,-0.588813733524581,0.146729366562202,0.558222447662438,-0.0357988092825381,-0.134462769778644,-0.328214458377925,-0.332812291139969,-1.69893445651572,0.828126660094645,-0.227644717787004,0.0202041155399474,-0.0027365423661848,65.11
14,66953.0,0.0793030531773054,-2.06691836151281,0.234595916632967,0.894325525752614,-0.522375398517235,2.30103181666336,-0.391036745953371,0.654734962693635,1.07772632652696,-0.629520970450317,-0.611191686987039,-0.0144381045404417,-0.962091942968631,0.0114975373934653,1.5311541965037,-0.771984060699099,0.846356235047063,-1.70017622054211,-1.46998571162164,0.730719033895271,0.269856889700453,-0.0657942551693064,-0.357313132331726,-1.64602643750868,-0.185847633219931,0.440490375415007,-0.0145984266692353,0.0897979594738142,508.8
15,144621.0,-0.894407724130114,1.71490346551736,-1.55001902968864,-1.63492921356165,1.48031715485498,-0.631433983720113,1.51116722637821,-0.142636885311975,0.180465926893342,0.914314011452696,0.274668760219789,0.176808929072109,-0.601776147730345,0.662149659966581,-0.64319683224229,-0.379037680632097,-0.868190320311041,0.249096378564085,0.218537813687848,0.460832613282509,0.129531940726651,0.771954651609347,-0.247446602248318,0.0587304268430296,-0.0551598252437545,0.0994611087581442,0.813077476954856,0.496532538801225,7.7
16,62681.0,-0.659432290459935,1.1282552797004,1.44074907831683,-0.0704274175197926,-0.178212381594933,-0.947751348339886,0.627522917164299,-0.0082044942325768,-0.0734530237075754,0.0231144722052873,-0.520328601684568,-0.491530903002522,-0.819659410993855,0.241694827794956,0.958433753530044,0.21821118637082,-0.353093319020757,-0.264611795002214,-0.0101623024575833,0.167833619516838,-0.2688843327603,-0.687624417134723,-0.0018589680164036,0.339781934166382,-0.171537493129739,0.0788622497540758,0.368521078469627,0.180600792214997,5.37
17,114963.0,1.58371391064735,-1.05362289118392,-0.557439678679609,0.573934373199565,-0.967034114236052,-0.650910747703537,-0.263398487067434,-0.172399013632156,1.00534696152694,-0.0321146444738447,-0.826478521156363,0.343648463629385,0.43603814402136,-0.0693451796121052,0.874170809479444,0.561315962043765,-0.68234103648241,0.122630925871511,-0.463472323884864,0.274926123121335,0.314271640093238,0.561576895639248,-0.0173193494137491,0.0396345676689973,-0.3922154121952,0.515077562802316,-0.0672647341677357,-0.0083229225904089,228.0
18,54902.0,-0.476288130850388,0.570897483593612,2.48473876527515,1.33547070408965,-0.523546023165559,0.350161556914922,0.0130004636878845,0.233764143741527,0.0297475582812394,-0.463310563914241,-0.239396379076029,0.728109384530173,0.76045588978675,-0.482665276734973,0.622377632828115,-0.834724430174016,0.470467710486393,-0.399978908253862,0.418808054472822,0.13678274424915,0.134420584600842,0.612940233375719,0.0398196305191058,0.423856827746788,-0.483945719246226,-0.332562506883092,0.230146956995845,0.170858609810572,35.97
19,170215.0,1.99306112572044,-0.209853277388792,-0.317485146556122,0.395532560813721,-0.537339021592196,-0.619514709126542,-0.421671659171941,-0.173983303913123,1.0172483261161,-0.152931289734851,-0.548787977452426,1.23930153489329,1.79869155583003,-0.336673783732895,0.864640592717041,0.165795452526631,-0.734209287211104,0.0186929615587732,-0.436403339298724,-0.120708493703997,0.23394339268863,0.944817163375419,0.121355383818373,-0.0251445048117062,-0.0915195737913564,-0.242023609474609,0.0480706499505923,-0.0341641313878519,6.11
20,130252.0,2.25541526630162,-1.49263924913123,-2.89713770186462,-2.68746645176955,1.52636606126447,3.03216057829492,-1.12513432856858,0.622149263599259,-1.9107365355147,1.66926713798538,0.0254435129581397,-0.805232785061396,0.302401050868599,0.20864410808754,0.504050722112778,-0.722782726751198,0.373965270288669,-0.549217118316179,-0.231157615759773,-0.289857797266213,-0.290489940604863,-0.621101138526112,0.302454351367265,0.659270620406477,-0.152725456810058,-0.29628837899969,-0.009959691422484,-0.0571810158557674,52.0
21,153048.0,-2.35145226204172,2.49824833511305,-2.61895412958644,-0.528990109939174,2.8059841954609,3.41873089182583,0.325636163562681,1.22180238499188,0.507592689137663,2.19464538944957,-0.345499288106515,0.091936936145166,-0.394771099227254,0.430453093213697,0.151414974204445,-1.2631525972927,0.139418387437397,-0.491290976399561,0.514874698868143,0.764091529231843,-0.0717827080105266,0.369408208844957,-0.026763784149029,0.690851624441002,0.466875841001482,-0.338976537658452,0.855267328255785,0.561472732771129,2.99
22,115448.0,2.06911328696763,-0.647445246261589,-2.17580595468443,-0.920957750309197,0.258031833031124,-0.468794512305476,-0.172649356673036,-0.188365315356664,-0.879733100806583,0.394521385889074,1.1050710669749,0.216376627209671,0.705835723802988,-1.22058625536166,-0.833973899973014,1.29351994532452,0.923237742386113,-0.812613431776614,1.01752360945407,0.214930167934059,0.0302711158180778,-0.047948911363714,0.0779252450624832,0.146309928609921,0.0206088406731377,-0.308265683610435,-0.0399460595292112,-0.0310045933970825,80.96
23,121071.0,1.334529419788,-2.76106699327194,-2.1855966976688,-1.29547049273772,-1.13490174431844,-0.745582626728596,0.10879204008211,-0.498420513416046,-1.82932612464165,1.40735371821245,-0.802492554297712,-0.822614808101185,0.665349721790934,0.09015432271017,0.238427561769572,-0.583496358150378,0.456090447920145,-0.347914593230298,-0.274877167562599,0.660709993986804,0.0004760411209754,-0.803417996447804,-0.142130806555229,0.586634434119244,-0.345932363794524,-0.39264224157296,-0.123028238088014,0.0399010589969868,541.0
24,64433.0,-1.0654689692528,0.790246463115485,1.46563036920991,-0.534056379209177,0.540748255535408,-1.23182913913739,1.08358413851395,-0.146636993905149,-0.267820343983695,-0.831182089371227,-0.884953176137208,-0.51627969194088,-1.05775882749513,0.309870597016593,-0.209553207490681,0.628467948704462,-1.02228081859528,-0.0718188407694323,-1.88927409190127,-0.408229702262385,0.0985461595544412,0.190981917248655,-0.0657620498796594,0.345278973774802,0.41108608761038,-0.650224357986026,-0.0460601251720084,0.0702130709835363,5.02
25,129588.0,1.94045874643842,-0.856195243752375,-1.35066585267271,-0.769439746299601,1.42850033713506,4.02157252039174,-1.52176877546715,1.13622533727327,1.22011239464472,-0.007624522686843,-0.101834867930886,0.389296669927473,0.0894586779387224,-0.136574430105419,1.18127096694093,0.588168997154578,-0.722829364058798,-0.102557956512182,-0.439729493843282,-0.0749447804749623,0.0383965458216773,0.128855927651656,0.349833740682544,0.730630785593169,-0.563443765456289,0.50099517955049,0.0055075520953875,-0.042417794579563,19.5
26,81510.0,1.24503829675379,0.295449678780386,0.288066388152582,0.70359822407626,-0.428062531421401,-1.08487005131236,0.0556931749327283,-0.17305702406059,0.117784854848034,-0.268605017051539,-0.162680629878148,-0.0666719006969459,-0.340851428261776,-0.173239082703424,1.15692912400774,0.505843871150159,0.0274058463046977,-0.228449214144128,-0.196434301385246,-0.105724688946974,-0.290725018094546,-0.87933933373615,0.131250575399345,0.330113389385648,0.194804217684558,0.0957077326117928,-0.0278429142270394,0.0305811995758972,7.39
27,170638.0,1.9731093147753,-0.49123581476866,-0.483036085232835,0.103846094136121,-0.468049922086924,-0.0748050154020067,-0.631551619293648,-0.0033339059190673,1.38339846013388,-0.255227061557779,-0.896612751877189,0.880618274894346,1.06800804635564,-0.419551887027394,0.506128022504946,0.0476022191843131,-0.521878713036585,0.0558825758941627,-0.178091879855666,-0.0876066860903866,0.246943884842765,0.95608025678262,0.100697516491275,0.680981862325585,-0.0743337418081559,0.156157604567578,0.0170033897514405,-0.032887260690113,24.89
28,140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9
29,147294.0,-5.33225668736856,-0.873182372400408,-0.682703618032937,-0.89578245613856,-0.234954996006755,1.63565987466097,0.0655399662801236,0.294011447427445,0.410357127970092,-0.833026045804473,0.248193730194055,0.873362926157958,-0.747996236898111,0.551960938266706,-0.675662199998802,0.557924186403087,-0.0113517295464196,-1.35553104431447,-1.4658593510085,-1.80919055868548,0.237475354936235,-1.4268880062579,-0.816853813865457,-1.58434313815452,0.0779289615382477,-0.222174027530419,-1.34174899835655,-0.198476934669966,155.36
30,139642.0,1.93112947072688,-0.490020109965851,-0.363735275021262,0.304392326128949,-0.508493021120197,0.18880314215505,-0.787023600876471,0.214976286438744,1.22713504907717,-0.0061417842922619,0.72969954433794,1.04436583598334,-0.177513892806765,0.0348987137169136,-0.112713494284079,0.240730494254378,-0.693814968757391,0.656839497294105,-0.0127694749112254,-0.201214073022911,0.24498778249339,0.884719659003951,0.155191182188982,0.722653261064304,-0.13437311251914,-0.262631927096253,0.0347250673083874,-0.0401396067752143,9.99
31,53583.0,1.09832116123191,-0.536719700011922,0.193391995466107,0.395681460716654,-0.489512730280477,0.198572692940143,-0.329618733609637,0.0554809668371608,-1.35061333610794,0.948967838390497,1.01149668019791,0.65510683237014,0.520295930666171,0.357840459687586,0.348802674312085,-1.35135569373875,-0.320035060874924,1.42233485242294,-1.21093069943303,-0.34900347538826,-0.174139977400847,-0.188170788050504,-0.137742564321402,-0.329943162089132,0.477375415901307,-0.257347928526963,0.0398333919213049,0.026994358953417,100.0
32,117138.0,-0.322129938937012,1.0235608806109,-0.0207181338759643,-0.880603925239159,0.67783162588247,-0.561095343896199,0.85732952120596,-0.0578733013279574,-0.0206087638706316,0.180250937489653,0.389382018516546,0.720702081165715,0.0864147029834355,0.160085576549173,-1.05370701551183,0.203813220553031,-0.851602847128707,-0.131917333960043,0.358444526857637,0.102590382847228,-0.252134198532343,-0.565133215159346,0.0064375537851605,-0.501472752089934,-0.415206154681038,0.141672212031568,0.211045909755728,0.148027964225952,0.89
33,19617.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16
34,46406.0,1.13299891630435,-0.291577418326949,1.09900856751405,0.152289691799786,-1.13945371341889,-0.625179105881048,-0.529530974571988,-0.074380611430521,0.530301380622907,-0.231684946951681,-0.150786205656175,0.682453943657773,1.21215878724893,-0.321824776997265,1.43366099719718,0.733853475373497,-0.606186502763339,-0.0647136522368257,-0.312515175211978,0.125122724484462,0.110127905407819,0.270552169828977,-0.0099306890253092,0.487512396642268,0.0637049341924461,0.995017678853307,-0.0430668311737008,0.031379076831017,60.0
35,72880.0,-0.907288359636298,0.252647964105969,1.14467927447754,-3.04048061884192,-2.22435199447764,-0.781033918734003,1.01715148822745,-0.619500232193273,0.366761707034725,-0.485162266445787,-0.0974245584425454,0.862934114812031,1.13565945081939,-0.780068236350932,0.12548105332951,-2.09385967810239,0.0204298879721242,0.909525581867604,-0.855704482655437,-0.835162730466352,-0.248421144494929,-0.0457770465329802,-0.107390696775377,0.965384802720952,-0.200179149252453,-0.295701276390193,-0.566784201309385,-0.0307319216109103,203.53
36,145059.0,-4.89074686856126,1.31577674046887,-0.691896796840775,-1.15361413555423,-0.901448450154683,0.436713236838694,-2.79896162530658,-6.83229803859442,0.0609565034128119,0.946896106871004,-1.45540030181348,0.422907548305056,-0.111991875040252,0.376497258227887,-0.0119299142731336,-1.3983047653369,0.566022623255154,1.34991000959212,-0.991190204427776,-3.08307364542423,6.42275946321371,-2.57687519976376,0.455528426077712,-0.115530001973082,-0.0024505094784927,-0.350401296578653,-0.495335188045418,0.219754777759751,25.44
37,42838.0,1.35704211619187,-0.4937091601933,-0.21334003338756,-0.654685099704451,-0.629093164946179,-0.9418419096522,-0.0748562569478719,-0.343855555612664,-1.07576831252287,0.673470635030532,-0.876131125085315,-0.135742141800893,0.700477986078339,0.151279748714684,0.707281388325778,-1.32604043955491,-0.146103699948553,0.848121792504084,-0.50068115348496,-0.344566653361812,-0.443154666038558,-0.883586274906794,-0.0592421560812933,-0.0766792037415008,0.376069731839688,1.03524497728136,-0.0836338745963236,0.0053751530344675,57.24
38,158843.0,0.0938205715967791,-3.1903668611083,-1.11039921998157,2.65726159005188,-1.47448440373951,0.111049373027721,0.731809495745471,-0.328899389067213,-0.428091793855238,0.647545928543929,-0.910761786597426,0.271418093547129,1.55479551078271,-0.247691394502279,0.127667353341327,1.65443195513035,-0.902500605531747,-0.294500698686598,-1.44499534548863,1.91928283073935,0.704892855360575,-0.130920251623338,-0.586125508834966,0.0627974867548496,-1.06901184154731,2.13812065150333,-0.340644512608371,0.106709475451645,987.21
39,59467.0,-2.88289481545446,-0.582806259333634,-0.0418386022289484,1.72724481589287,-1.06335356994778,0.656207464065147,1.1522947897537,0.355094971810113,-0.149342182386814,0.320387374709107,0.94746899575166,0.627941887863221,-0.749143337904051,0.537826305993537,-0.176848157459994,-0.596954089757901,0.503836380019559,-0.131858146861506,0.97264902137077,-0.324814725503988,-0.257528670345775,0.10740965007537,-0.925797086168426,0.135459529509449,-0.195552487651064,-0.215286004543256,1.25992516006523,-0.480507300018708,437.55
40,151309.0,2.02064727283515,0.0823354967386701,-1.61227505091391,0.349340765104191,0.341326312599103,-0.675109273885001,0.0534365297025169,-0.0746072424307025,0.292448228249786,-0.195342276385191,1.21859390990609,0.648205360965019,-0.521268672909784,-0.543701839447753,-0.457736381402992,0.480009162026811,0.317544920073668,0.183752649472413,0.275298470589016,-0.183110549359167,-0.306635362396641,-0.8354445956172,0.357082724213133,0.656931903712449,-0.328658602279159,0.144258401381745,-0.0691258944652236,-0.0399214448098298,0.69
41,137828.0,-1.54292290356925,0.0191723906598514,-0.429613201435942,-0.0780424670124307,2.3816640341499,-2.00809620938626,1.56106959696358,-1.14378239224543,-0.135257352423898,0.773459994579143,-0.926053940563546,-1.12107349153928,-1.56837354688185,0.428098948513599,0.0332767026765319,-1.1859685012671,-0.13696933703724,-0.518784263901338,0.495898583334304,-0.552051141256368,0.149779459483693,1.02254908289613,-0.876009241584628,0.0321226192732001,0.482820131686135,0.689520455021418,-1.02103022556308,0.11639554603549,0.0
42,144329.0,2.05035847568601,0.143016843162416,-2.08314868199822,0.382479135068357,0.577862891963577,-1.00623883605266,0.303912130506109,-0.345488361743125,0.591372392824909,-0.542007881904896,-0.899521696793772,-0.0343130320884192,0.40983414203426,-0.923203146802295,0.983370726904214,0.389172737898747,0.240833161827112,0.674732753032591,-0.243464174984612,-0.113001761474678,0.165057586628019,0.619023880106743,-0.136121545004492,-0.838759358046083,0.33977031166346,-0.0548695120554426,-0.0020638660986489,-0.0319021199662357,29.88
43,50672.0,-1.25890014988759,-1.44435518305987,1.91405386195461,0.707477658072213,-0.434871719925536,0.341009047421912,0.0878146866296637,0.142738849725386,-1.45717484272795,0.863512263850991,0.998389521037628,-0.587799233312765,-1.08376129713006,0.30532709552253,1.1840176764514,-1.61960398014132,0.0251737414649006,2.16345499299006,-0.354892956074816,0.417850889867653,0.0916914765504756,0.170991609588133,0.64014619599489,-0.0921210770230898,-0.306744977076282,-0.218636899661366,-0.0856048103794258,-0.0568650415485818,264.0
44,4938.0,-1.25569291423526,1.39074773123548,1.52207101259757,-0.588783018871185,0.242124662560207,-0.363429534089561,0.520124325513226,0.0221596361263347,1.14192463465762,-0.140774534911316,2.53620156610847,-1.76846295938987,1.26354152830008,1.64179384070311,-0.852501488354331,0.274772105814401,0.0838756301369747,-0.206774110137448,-1.21589550775006,-0.0395464182001761,-0.2368899477207,-0.496863507755405,0.0623891855592439,0.126319424347869,-0.550381737838756,-0.18983730139872,0.0082175355230341,0.236298101225424,1.98
45,144381.0,2.09362141578144,-0.212952620868616,-3.55466050787958,-1.06649182213599,2.9479395594441,2.70190864942825,0.179175839651139,0.493971133715542,0.0512671636697702,0.0330842781691917,0.13729217627684,0.254591517422075,-0.295052861163449,1.02270553710625,0.796263169847353,-0.71495180082418,-0.334823219280683,-0.664585084446742,-0.0243348714559785,-0.141985118564071,0.153547240825827,0.442413001827147,-0.0137436114825704,0.760602413547105,0.46988492587936,0.259913598732295,-0.0694978499509239,-0.0831516441252262,16.87
46,76419.0,-1.92659340068387,1.61034490415789,-0.419982731464082,0.931213872338378,-0.326461665757116,0.251465621691879,-0.501467662071999,1.53697775813548,-0.781944880765379,-0.196294515359238,0.931537393583292,1.29177950092804,-0.25551985391581,1.32662570879498,-0.166780608655986,-0.821653216692345,0.920681389289501,-0.465726048472279,0.196593435482583,-0.259985268463833,0.269252580075727,0.806184024681213,0.173738310296137,-0.27445906951527,-0.423479296548964,-0.278884506085208,0.163737960341924,-0.0224950376232122,2.37
47,69381.0,-0.952875508340841,0.966783073191583,2.03336883481814,0.123025639424356,0.484503084808055,-0.0747684452816395,1.21145790619267,-0.284739454431713,0.443857793455,-0.0179993908116428,-0.865841027046982,-0.992037533176281,-2.22358279753298,-0.230297398692754,-0.385305709856251,-0.6824334313454,-0.0671055222171313,-0.732875720165395,-0.865653642131711,-0.0659086021186536,-0.195685119507258,-0.13827893582706,-0.428308120111855,0.0293439459249529,0.592834097932717,-0.455624087101548,-0.304494875481702,-0.340463203156835,12.09
48,137724.0,-0.0697332797352427,0.77332410685154,-0.203603816950439,-0.751602915590082,0.346816920760473,-0.956961780993112,-0.503063838173703,-2.56504393858871,0.578442611827646,-0.360367523512902,-1.29799910902086,-0.372801054735848,-1.81254216153802,0.725989658133157,-0.513973806298189,0.29775218203635,-0.37845659676113,-0.697358053908286,-0.836783835240944,-0.87300113234799,2.01649862183267,-1.70946194541873,-0.237722961381196,-0.0774104801276067,-0.0120440358703421,0.0925859214934245,0.245696060659368,0.313249912411657,1.98
49,158320.0,2.11323217388686,0.791893625644499,-3.18613214246675,0.696357309123797,1.37814600197125,-1.59949379997029,0.910932413117971,-0.555863646142496,-0.164271266894784,-1.08298902929419,0.216671923629934,0.336917184604106,1.04823081017777,-2.67302834725298,-0.135754165496902,0.280668497643272,2.09004321716012,0.40849801178068,-0.295360316557469,-0.0443727412426645,-0.0581084119408886,0.101722538684725,-0.0628474750456754,0.598033134797361,0.44995315882149,0.677217694241238,-0.0733867598235692,-0.0105328294640154,0.76
50,52492.0,1.24062640827406,-0.0165304019762141,0.641816803412296,-0.184518737627227,-0.663865902298587,-0.687310714417314,-0.255100211326025,-0.0659541935187539,0.0137049225217822,-0.0675057941781203,1.60913462655413,1.34134674317803,0.851713997751819,0.16604308405045,0.462090313450514,0.564540069888426,-0.660734905853988,-0.0227558654399182,0.312733107111278,-0.0027724585875663,-0.0729155202514024,-0.193835184835452,0.0741827097094254,0.401396185632228,0.114578286458344,0.884914399316973,-0.0692220112001946,0.0008911659841023,2.34
51,71881.0,-0.267609986352347,0.74682867365664,1.57145738998691,-0.286788777319063,-0.0248322047166008,-0.433369827958526,0.561357682856598,0.0124707820919076,-0.510070390472429,-0.515858398035657,1.19606216596206,1.20766782614743,0.6329369178353,-0.0260682505501388,-0.701903990181892,-0.0326396580424309,-0.359516343042104,-0.127561736055418,0.657761811415752,0.0107399347192115,-0.11530413772326,-0.253855484773691,-0.10559525837975,0.388790615427958,-0.114627394499156,0.385047038248073,-0.0160488866985835,0.0076369830851507,4.0
52,149239.0,2.04345762057563,-0.0510055786031194,-1.16088667589707,0.217382782975169,0.140226185156146,-0.687731007017134,0.127388425988667,-0.211806187363823,0.185197637456882,0.219854398408869,0.805281795043145,1.43839555763653,0.818612792638449,0.296825118268178,-0.72308805641679,0.147614696262659,-0.699782274894875,-0.366200544427999,0.550974766875881,-0.153811158511018,-0.249879164788363,-0.581057515331675,0.27930841728715,-0.314568086620465,-0.259151745553534,0.195721550613651,-0.0697537288769707,-0.0717613086050586,1.29
53,121643.0,2.07768841616635,-1.34441033570541,-1.76069500326942,-1.89785397808877,1.21049692415212,3.71482341711839,-1.62969479068888,0.989425297003984,-0.0194628362212761,0.70578058495774,0.0400595707500611,-0.332639103762772,0.149270893204081,-0.307266594749563,0.650218159124954,1.2160574560799,0.019581341425616,-1.56092015372379,0.446575120746978,0.114212146731096,0.0203921786062387,-0.0984739559886883,0.377589876438354,0.684279998860739,-0.461424637570977,-0.426897937935162,0.0311143731137785,-0.0399674273504385,42.7
54,153999.0,1.62092485496653,-1.73746803184442,-3.37076828973576,-1.05845181565086,0.403598054400025,-0.633294108506176,0.869018585006387,-0.556107362898791,-1.25366510884366,0.956428703502842,-0.447948393851731,-0.0449450971376694,0.0829639477105776,0.88606775108467,-0.825995755513254,-1.66033972342208,-0.403001032251272,1.40027531007868,0.149222658924474,0.173451195529184,0.0585779477851431,-0.0505367342804695,-0.55894445911638,-1.32225151277061,0.36792791309839,1.67190359248435,-0.241750315157782,-0.0628456917308983,375.38
