OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3106389,-5.0,34107.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-600.0,Found,Found,166.0,,529.0,216.0,,,,,,,,Found,Found,Mac OS X 10_12_5,chrome 63.0,24.0,5120x2880,match_status:2,T,F,T,F,desktop,MacOS
3545937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3333733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3504556,-5.0,150608.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,
3277626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3211286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100287,0.0,32590.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Android 7.1.1,chrome generic,32.0,,match_status:2,T,F,T,T,mobile,Moto Z (2
3167955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3402981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3475711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3479429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334973,-5.0,388414.0,,,2.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,266.0,563.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3550727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3002088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070152,-5.0,92877.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,F,T,T,desktop,Trident/7.0
3478692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090730,-5.0,72901.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,13.0,529.0,549.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3081107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090424,-5.0,9746.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,3200x1800,match_status:2,T,F,T,T,desktop,Windows
3385519,-20.0,637285.0,,,0.0,0.0,,,,,100.0,NotFound,19.0,,Unknown,,225.0,,254.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3530509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3011118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079639,-5.0,203058.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3288377,-5.0,440547.0,,,0.0,-9.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,484.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3159210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3183743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3319899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3167234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3394561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3290560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103401,-10.0,349088.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3305557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3333653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542081,0.0,6478.0,,,0.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,410.0,549.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3559361,-5.0,213313.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3496651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3402436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3534179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3529043,-5.0,94930.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,410.0,533.0,,,,,,,,New,NotFound,Windows 7,firefox 59.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3078631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3035411,-5.0,110919.0,,,0.0,-6.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,621.0,253.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3240493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3302869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031441,0.0,83057.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,153.0,566.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,Hisense L675 PRO Build/NRD90M
3150496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3152982,-15.0,129187.0,0.0,0.0,1.0,-14.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,345.0,507.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,SM-G935F Build/NRD90M
3550805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3479475,-10.0,452688.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-360.0,Found,Found,166.0,24.0,312.0,333.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 65.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3228873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3373104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3292579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3208288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058212,-35.0,84382.0,,,33.0,-55.0,,,,,100.0,NotFound,62.0,-300.0,Unknown,,166.0,15.0,373.0,549.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3405760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015190,0.0,31335.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,439.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3286983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3256645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271112,-5.0,2913.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3506706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3517263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099819,-20.0,311285.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,Unknown,,166.0,,621.0,500.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,2048x1536,match_status:2,T,F,F,T,mobile,SM-T713 Build/NRD90M
3106292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3328131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3293692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3207566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3259463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106636,-5.0,83331.0,,,2.0,-4.0,,,2.0,0.0,93.33000183105467,NotFound,52.0,,New,NotFound,225.0,,427.0,561.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3299708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059818,-5.0,71910.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,186.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3277535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3183060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3249701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3315099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3475475,-45.0,349555.0,,,-9.0,-51.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,18.0,266.0,595.0,,,,,,,,New,NotFound,,chrome generic for android,,,,F,F,T,F,mobile,BAC-L03 Build/HUAWEIBAC-L03
3215956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3158675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2994613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546156,-10.0,709.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3015516,-5.0,82170.0,,,17.0,-35.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.0.0,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3037366,-5.0,110298.0,,,26.0,-50.0,,,0.0,0.0,100.0,Found,49.0,-360.0,New,NotFound,166.0,15.0,122.0,597.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,F,mobile,iOS Device
3449577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476528,-5.0,122392.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,193.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3299639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051162,-5.0,91333.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3552144,-5.0,174299.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 66.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3140860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3555298,-100.0,260801.0,0.0,0.0,-1.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,567.0,507.0,,,,,,,,Found,Found,,chrome 58.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
3156081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3187068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3424699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3166857,0.0,57490.0,,,0.0,0.0,,,0.0,0.0,95.6500015258789,NotFound,,-300.0,New,NotFound,166.0,,630.0,368.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3450574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3426483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3555424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080642,-5.0,275339.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Windows 7,aol,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3287792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3186849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481983,0.0,1676.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,578.0,500.0,,,,,,,,Found,Found,Android,chrome generic,24.0,1920x1080,match_status:2,T,F,T,T,mobile,
3388139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3176014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576385,-60.0,13974.0,,,-7.0,-33.0,,,,,100.0,Found,27.0,-300.0,Unknown,,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,Linux,chrome 66.0,24.0,1280x720,match_status:2,T,F,F,T,desktop,
3215472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3181700,-10.0,124022.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,
3251315,-5.0,489476.0,,,,,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,266.0,411.0,,,,,,,,New,NotFound,,ZTE/Blade,,,,F,F,T,F,mobile,Blade L2 Plus Build/KOT49H
3374466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3444352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2987189,-5.0,363527.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,firefox 57.0,,,,F,F,T,T,desktop,Windows
3046874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512430,-5.0,831387.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3366471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3215456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3208279,-5.0,110276.0,,,15.0,-7.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,13.0,410.0,472.0,,,,,,,,New,NotFound,Windows 7,chrome generic,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3300277,0.0,7929.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,41.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1440x900,match_status:2,T,T,T,T,desktop,MacOS
3406556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170657,-5.0,158765.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3139601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3472809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3466979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3304474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
